Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,1617.0,7.0,,,,,,1588.0,,,,,,,,380.0,475.0,,8.0,232.0,,,173.28,,,,,,,0.0,,,320856.0,,,,,,0.0,,,,,,,,,,,,,3.650075,,,,,,,,18.0,,,,,,,3.0,70,42.0,,420408.0,,0.0,,,17781.36,,5.0,,16.0,,,,,,,,,210363.0,,,,,,,,,,,,,,,88.0,,,104.0,55113.6,,,,,,1150.0,,,,48.0,,23274.0,-30.0,,,,,,0.0,452580.0,357290.0,,,,,,5640.0,,,0.0,0.0,,,,,86009.0,,,,1731352.0,,,,,,,72.0,,,342018.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,mCGq9ayE15,RO12,,taul,1K8T,z32l,z8FO0dd,jgyr5WV,cn33Kt9,,oGid,9_Y1,QBpP,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,EYWGwSs,,TDceha3,ktmG,cJvF,FzaX,ZoXfR8o,oslk,IKPOtEt,LM8l689qOp,,ELof,7P5s,RAYp,F2FyR07IdsN7I,mj86,
,,,,,126.0,0.0,,,,,,0.0,,,,,,,,288.0,360.0,,0.0,64.0,,,186.64,,,,,,,0.0,,,4895208.0,,,,,,0.0,,,,,,,,,,,,,3.760308,,,,,,,,9.0,,,,,,,,14,0.0,,1539184.0,,0.0,,,106337.7,,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,64.0,115336.4,,,,,,405.0,,,,66.0,,0.0,4.0,,,,,,0.0,3892315.0,498336.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,10222200.0,,,,,,,76.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,l7Fq9ayE15,RO12,,taul,1K8T,487l,60Ox5tm,J1MZ1kd,,,h7KG,9_Y1,QBpP,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,Augw,UYBR,,nQmDFjT,oslk,v6EghEc,,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,3115.0,0.0,,,,,,0.0,,,,,,,,4040.0,5050.0,,98.0,1152.0,,,220.08,,,,,,,5.0,,,2184660.0,,,,,,0.0,,,,,,,,,,,,,2.582354,,,,,,,,9.0,,,,,,,3.0,18,0.0,,527176.0,,0.0,,,7334.07,,630.0,,164.0,,,,,,,,,2790.0,,,,,,,,,,,,,,,1752.0,,,808.0,-796060.0,,,,,,8000.0,,,,1350.0,,0.0,4.0,,,,,,8.0,1319120.0,423256.0,,,,,,0.0,,,0.0,0.0,,,,,105224.0,,,,3976792.0,,,,,,,664.0,,,187554.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,4bwt0GoOh3,RO12,,taul,1K8T,ssAy,wGQ47iP,Vxueejji0f,,,Joz1,9_Y1,Z5OU,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,htQw,cJvF,qxDb,GOYABPr,oslk,huSQguc,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,1428.0,7.0,,,,,,792.0,,,,,,,,120.0,150.0,,2.0,80.0,,,210.0,,,,,,,0.0,,,1266462.0,,,,,,0.0,,,,,,,,,,,,,5.568682,,,,,,,,9.0,,,,,,,3.0,50,21.0,,1446768.0,,0.0,,,93722.09,,10.0,,6.0,,,,,,,,,174045.0,,,,,,,,,,,,,,,32.0,,,16.0,-186252.8,,,,,,620.0,,,,18.0,,11403.0,,,,,,,0.0,3707035.0,743292.0,,,,,,1805.0,,,0.0,9.0,,,,,182238.0,,,,8330920.0,,,,,,,20.0,,,2654064.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,P1WvyxLp3Z,RO12,SEuy,taul,1K8T,Xa_z,nLJVdmm,II0S8f9,IERB6Fb,smXZ,UC7i,9_Y1,lXxA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,CH2YX8R,,mAjbk_S,UdjJ,UYBR,FzaX,sy7fR8o,oslk,QPHTy9x,LM8l689qOp,,kG3k,xb3V,RAYp,F2FyR07IdsN7I,am7c,
,,,,,819.0,7.0,,,,,,2024.0,,,,,,,,164.0,205.0,,8.0,48.0,,,153.2,,,,,,,5.0,,,5047068.0,,,,,,0.0,,,,,,,,,,,,,6.364238,,,,,,,,9.0,,,,,,,,66,273.0,,2675624.0,,0.0,,,222448.8,,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,48.0,152852.4,,,,,,555.0,,,,78.0,,50931.0,42.0,,,,,,8.0,3362225.0,1008022.0,,,,,,1545.0,,,0.0,0.0,,,,,1256745.0,,,,10462080.0,,,,,,,22.0,,,1580598.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,avkq9ayfAo,RO12,SEuy,LfvqpCtLOY,1K8T,kNzO,JNrtyiI,msIqHk8toE,oHZpsLP,smXZ,9Cn7,9_Y1,vm5R,,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ZZ0VsOG,,TDceha3,xiHr,cJvF,FzaX,N0iTUAd,oslk,uz9YHwu,LM8l689qOp,,xG3x,7P5s,RAYp,F2FyR07IdsN7I,am7c,
,,,,,868.0,7.0,,,,,,44.0,,,,,,,,472.0,590.0,,0.0,216.0,,,220.08,,,,,,,0.0,,,5873274.0,,,,,,0.0,,,,,,,,,,,,,6.452467,,,,,,,,18.0,,,,,,,3.0,74,7.0,,740952.0,,0.0,,,117802.5,,195.0,,0.0,,,,,,,,,9507.0,,,,,,,,,,,,,,,24.0,,,128.0,289749.6,,,,,,875.0,,,,174.0,,40329.0,,,,,,,0.0,1247760.0,28000.0,,,,,,665.0,,,0.0,9.0,,,,,0.0,,,,7009520.0,,,,,,,14.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,AhzOj17IEC,RO12,SEuy,taul,1K8T,TyGl,iJzviRg,NfN9Bz6HFx,PobSPST,smXZ,6M0V,9_Y1,iVbl,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,WsRVNrF85oPU_,,dL2jzQf,,TDcqdRx,z02_,cJvF,FzaX,ch2oGfM,zCkv,P6pu4Vl,jySVZNlOJy,,kG3k,7aLG,ZI9m,R4y5gQQWY8OodqDV,sk2h,
,,,,,798.0,0.0,,,,,,0.0,,,,,,,,112.0,140.0,,6.0,48.0,,,210.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.493912,,,,,,,,9.0,,,,,,,,64,0.0,,397176.0,,0.0,,,25301.91,,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,72.0,-192513.2,,,,,,470.0,,,,0.0,,15390.0,26.0,,,,,,0.0,95965.0,36092.0,,,,,,0.0,,,0.0,9.0,,,,,157808.0,,,,388704.0,,,,,,,20.0,,,61740.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,V8lt0G8rTN,RO12,,taul,1K8T,lK27,gwY4NQF,qj0oQEvF92VDKt00,,,gFwX,9_Y1,e7QV,sJzTlal,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,JoQR,cJvF,FzaX,t5EoLzk,oslk,ag5iNPX,jySVZNlOJy,,,fKCe,RAYp,F2FyR07IdsN7I,mj86,
,,,,,805.0,7.0,,,,,,1704.0,,,,,,,,152.0,190.0,,4.0,56.0,,,133.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.276223,,,,,,,,9.0,,,,,,,3.0,114,7.0,,1805984.0,,0.0,,,65865.3,,0.0,,8.0,,,,,,,,,68484.0,,,,,,,,,,,,,,,48.0,,,64.0,164207.2,,,,,,585.0,,,,0.0,,45315.0,32.0,,,,,,0.0,2687125.0,248538.0,,,,,,1570.0,,,0.0,9.0,,,,,459165.0,,,,4071440.0,,,,,,,38.0,,,782490.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,bZkvyxLkBI,2Knk1KF,,taul,1K8T,ssAy,PHNvXy8,_jTP8ioIlJ,ewdjmkX,,hLVY,9_Y1,vzJD,VpdQ,haYg,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,apfOo6W,,teAr_3I,zY1T,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,ELof,xb3V,6fzt,Zy3gnGM,,
,,,,,1603.0,7.0,,,,,,104.0,,,,,,,,424.0,530.0,,8.0,232.0,,,200.0,,,,,,,0.0,,,1300098.0,,,,,,0.0,,,,,,,,,,,,,0.2315744,,,,,,,,9.0,,,,,,,,76,14.0,,1762032.0,,0.0,,,84813.91,,15.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,64.0,19576.76,,,,,,1145.0,,,,48.0,,3627.0,,,,,,,0.0,2031445.0,750842.0,,,,,,20.0,,,0.0,9.0,,,,,489629.0,,,,5251440.0,,,,,,,106.0,,,546186.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,hSovyx7IEC,RO12,SEuy,taul,1K8T,X9_k,q5ZViyY,yEFIHeU,d2_AOv3,smXZ,FRAm,9_Y1,qaiO,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,poZbgcr,,kZJs2nh,550g,UYBR,FzaX,wvSfql_,oslk,pfUTE6Y,LM8l689qOp,,kG3k,szEZ,RAYp,F2FyR07IdsN7I,mj86,
,,,,,1036.0,7.0,,,,,,2148.0,,,,,,,,168.0,210.0,,4.0,64.0,,,166.56,,,,,,,0.0,,,5260236.0,,,,,,0.0,,,,,,,,,,,,,5.21897,,,,,,,,9.0,,,,,,,,60,91.0,,1823080.0,,0.0,,,99494.41,,25.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,48.0,270998.0,,,,,,565.0,,,,72.0,,6435.0,36.0,,,,,,0.0,887640.0,220406.0,,,,,,390.0,,,0.0,0.0,,,,,479563.0,,,,7401680.0,,,,,,,16.0,,,349164.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,qXhvyxLp3Z,RO12,,taul,1K8T,Xa_z,yQmne2L,LJF4fPp,,,kfVu,9_Y1,lXxA,,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,DknC,UYBR,FzaX,aL0fc8E,oslk,vVL2C8o,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,am7c,
,,,,,2373.0,7.0,,,,,,56.0,,,,,,,,292.0,365.0,,10.0,224.0,,,166.56,,,,,,,0.0,,,26760.0,,,,,,0.0,,,,,,,,,,,,,1.163854,,,,,,,,54.0,,,,,,,3.0,174,0.0,,931864.0,,0.0,,,21558.99,,0.0,,14.0,,,,,,,,,71061.0,,,,,,,,,,,,,,,80.0,,,80.0,39413.28,,,,,,1225.0,,,,18.0,,34416.0,,,,,,,0.0,2016320.0,361968.0,,,,,,130.0,,,0.0,27.0,,,,,446355.0,,,,3043132.0,,,,,,,50.0,,,333552.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,318.0,,,51rt0G8rTN,NMCEYavk0YOlqn2jHeEDjP0xsdXeAZGnZDN0NOfV,,taul,1K8T,lK27,fhk21Ss,tru3GNC3u14shA_jA7L,nDzxjUK,,Jhpv,9_Y1,k13i,09_Q,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,_5OXC8MSLt,,KKYZUX9,,XTbj5PX,IAnM,UYBR,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,,ELof,fKCe,ZI9m,iyHGyLCEkQ,am7c,
,,,,,735.0,0.0,,,,,,12.0,,,,,,,,12.0,15.0,,0.0,8.0,,,220.08,,,,,,,5.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.490921,,,,,,,,9.0,,,,,,,,34,0.0,,0.0,,9.0,,,222381.6,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,-1013148.0,,,,,,375.0,,,,0.0,,3114.0,,,,,,,32.0,360065.0,167070.0,,,,,,0.0,,,0.0,18.0,,,,,0.0,,,,2552236.0,,,,,,,2.0,,,2895066.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPgUHXZeb,RO12,,taul,1K8T,lK27,2Aed0DS,6UEVDe9,,,SwyW,9_Y1,LqKm,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,ysfH,cJvF,FzaX,OjxOhQy,oslk,c4PT3Cb,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,
,,,,,1190.0,0.0,,,,,,0.0,,,,,,,,224.0,280.0,,0.0,40.0,,,220.08,,,,,,,0.0,,,4560852.0,,,,,,0.0,,,,,,,,,,,,,6.454817,,,,,,,,9.0,,,,,,,3.0,24,0.0,,3456000.0,,0.0,,,16795.62,,25.0,,0.0,,,,,,,,,78843.0,,,,,,,,,,,,,,,40.0,,,40.0,99956.4,,,,,,10280.0,,,,84.0,,0.0,0.0,,,,,,0.0,3530490.0,544310.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10337400.0,,,,,,,54.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,3HjOj17ejg,RO12,,taul,1K8T,7M9D,mfjcTEF,5R6lg1a,,,7fRv,9_Y1,zfpA,VpdQ,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,cUQRbBF,HuOo,UYBR,FzaX,kogfGrO,oslk,uClRusu,LM8l689qOp,,,7aLG,RAYp,F2FyR07IdsN7I,,
,,,,,903.0,7.0,,,,,,124.0,,,,,,,,160.0,200.0,,2.0,16.0,,,301.6,,,,,,,0.0,,,6162000.0,,,,,,0.0,,,,,,,33454.08,,,,,,2.506088,,,,,,,,9.0,,,,,,,3.0,124,0.0,,2190800.0,,3.0,,,194522.4,,45.0,,4.0,,,,,,,,,9027.0,,,,,,,,,,,,,,,56.0,,,32.0,52948.0,,,,,,690.0,,,,78.0,,306.0,,,,,,,8.0,3270295.0,222722.0,,,,,,105.0,,,0.0,54.0,,,,,604800.0,,,,10141120.0,,,,,,,20.0,,,295038.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NQ5rEy7Rm6,AERks4l,,taul,1K8T,IvdZ,fhk21Ss,7zLB06mXee,Uw6iTdM,,8jQy,9_Y1,X8zP,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,ko1oFMh,,uZLjzeN,QZgo,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,Aoh3,ZI9m,ib5G6X1eUxUn6,,
,,,,,21.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.95706,,,,,,,,9.0,,,,,,,,18,0.0,,0.0,,0.0,,,109078.5,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,40.0,,,,0.0,,0.0,4.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,gOyq9ayE15,RO12,,taul,1K8T,TyGl,6SycSKu,tsVJN9d,,,88yP,9_Y1,QBpP,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,Y6r4,cJvF,FzaX,vz9fSEp,oslk,CW6RDbC,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,511.0,7.0,,,,,,148.0,,,,,,,,100.0,125.0,,0.0,112.0,,,166.56,,,,,,,0.0,,,66768.0,,,,,,0.0,,,,,,,,,,,,,4.686178,,,,,,,,9.0,,,,,,,3.0,30,0.0,,0.0,,0.0,,,23914.8,,25.0,,4.0,,,,,,,,,20517.0,,,,,,,,,,,,,,,40.0,,,0.0,-15206.16,,,,,,385.0,,,,12.0,,4959.0,-30.0,,,,,,0.0,343160.0,340046.0,,,,,,760.0,,,0.0,0.0,,,,,0.0,,,,1127548.0,,,,,,,4.0,,,123636.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,162.0,,,3HjOj17ejg,RO12,,taul,1K8T,aD1X,9LEbiah,VqnbMThC8i,,,IXTB,9_Y1,iVbl,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,fpcf,cJvF,FzaX,Q5BOZ4E,oslk,Pbo79_c,LM8l689qOp,,,7aLG,RAYp,F2FyR07IdsN7I,,
,,,,,364.0,7.0,,,,,,64.0,,,,,,,,100.0,125.0,,2.0,16.0,,,86.32,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,1867.92,,,,,,4.923093,,,,,,,,9.0,,,,,,,3.0,38,35.0,,19024.0,,0.0,,,1664.01,,0.0,,0.0,,,,,,,,,6705.0,,,,,,,,,,,,,,,24.0,,,24.0,-3815.856,,,,,,380.0,,,,0.0,,18909.0,,,,,,,0.0,50565.0,3036.0,,,,,,50.0,,,0.0,0.0,,,,,10640.0,,,,56036.0,,,,,,,40.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,DHeTmBftjz,RO12,,taul,1K8T,OY2L,6CXYbuk,9HOPNsJ,,,lX3h,9_Y1,Gx0B,09_Q,IYzP,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,,,7WwGGIX,NdfI,UYBR,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,,,Qu4f,6fzt,am14IcfM7tWLrUmRT52KtA,,
,,,,,770.0,7.0,,,,,,320.0,,,,,,,,132.0,165.0,,0.0,24.0,,,252.88,,,,,,,0.0,,,719514.0,,,,,,0.0,,,,,,,,,,,,,5.818415,,,,,,,,9.0,,,,,,,3.0,38,56.0,,5414480.0,,0.0,,,230451.3,,0.0,,0.0,,,,,,,,,102531.0,,,,,,,,,,,,,,,32.0,,,64.0,-63782.4,,,,,,505.0,,,,24.0,,1332.0,-30.0,,,,,,0.0,7238500.0,388482.0,,,,,,155.0,,,0.0,9.0,,,,,0.0,,,,9754680.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,330.0,,,ZSNrjIX0Db,RO12,,taul,1K8T,sKnY,6JEJgAs,8xqsKsm80l,,,DssG,9_Y1,Nbbb,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,Ilsw,UYBR,FzaX,U3CYjZW,oslk,WmdTQlu,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,
,,,,,147.0,14.0,,,,,,2440.0,,,,,,,,88.0,110.0,,2.0,16.0,,,263.52,,,,,,,0.0,,,2535942.0,,,,,,0.0,,,,,,,,,,,,,6.133946,,,,,,,,18.0,,,,,,,6.0,164,126.0,,1752080.0,,3.0,,,220320.3,,10.0,,2.0,,,,,,,,,39882.0,,,,,,,,,,,,,,,24.0,,,24.0,-225636.0,,,,,,350.0,,,,30.0,,56169.0,4.0,,,,,,8.0,3888000.0,345600.0,,,,,,1190.0,,,0.0,27.0,,,,,323470.0,,,,7405080.0,,,,,,,18.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NESt0G8EIb,2Knk1KF,SEuy,taul,1K8T,2Ix5,d1uSYVk,glRbITbnHQ,O31Hzd1,smXZ,xklo,9_Y1,e7QV,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,BCPRSL3,,XTbPUYD,p2M1,UYBR,FzaX,7Om87dl,oslk,ZXdOTZB,LM8l689qOp,,kG3k,fKCe,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,
,,,,,308.0,0.0,,,,,,0.0,,,,,,,,128.0,160.0,,6.0,8.0,,,240.16,,,,,,,0.0,,,43344.0,,,,,,0.0,,,,,,,,,,,,,0.374279,,,,,,,,9.0,,,,,,,3.0,20,0.0,,2319360.0,,0.0,,,62571.3,,5.0,,4.0,,,,,,,,,2262.0,,,,,,,,,,,,,,,40.0,,,56.0,340508.0,,,,,,590.0,,,,12.0,,0.0,4.0,,,,,,0.0,4266990.0,39920.0,,,,,,0.0,,,0.0,9.0,,,,,989527.0,,,,4914280.0,,,,,,,38.0,,,344958.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Y3tqrQKzJV,RO12,,taul,1K8T,4fje,m9HANMR,LH076SiAyW,,,rV01,9_Y1,15m3,sJzTlal,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,gBMy,UYBR,FzaX,QkcNgdR,oslk,v8MjPJU,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,4.063875,,,,,,,,,,,0.0,,,,,6,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-3985904.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,,KXMrEyXXnK,RO12,,taul,1K8T,YFAj,JoLJJYr,r83_sZi,,,n5AU,9_Y1,VwCR,VpdQ,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,Mtgm,fSKKIQdIPDXgw,,,,mAjvby0,yrBx,cJvF,,FhTCp6M,zCkv,MNNSKRw,,,,Aoh3,02N6s8f,xwM2aC7IdeMC0,,
8.0,,,,,,,,62.0,,,8.0,,,,,,,,,,,,,,,,,0.0,5.0,,,,,,,,,,,28.0,,,,,,0.0,,,0.0,,,288603.0,,,,0.4849391,0.0,,,,0.0,36.0,,,124.0,,,,,,,4,,,,0.0,,,,,,,,,107870.0,0.0,,,0.0,,,,,,,,0.0,,7.0,,,,,,,,692820.0,,6.0,,,-3358800.0,,,0.0,,,,,10.0,,,,,-20.0,,,20.0,,0.0,,,,,36257.0,4.0,,,,,0.0,,,,,,,,,,,,2029640.0,,217.0,,,,,,,,,,,,341.28,,,,,,,,,,,,3933874.0,,,,,,0.0,22.0,,,,,qFpmfo8zhV,RO12,,taul,1K8T,AKN1,TaM4iqB,3cO76t0,,,XsBj,9_Y1,wGwL,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwCtIM,Sj2M,cJvF,FzaX,bDI871e,oslk,_54nl9z,LM8l689qOp,,,wX53,RAYp,F2FyR07IdsN7I,,
,,,,,798.0,7.0,,,,,,200.0,,,,,,,,132.0,165.0,,0.0,8.0,,,253.52,,,,,,,0.0,,,2841588.0,,,,,,0.0,,,,,,,,,,,,,5.848536,,,,,,,,9.0,,,,,,,3.0,110,126.0,,4147200.0,,0.0,,,132329.4,,10.0,,0.0,,,,,,,,,2466.0,,,,,,,,,,,,,,,32.0,,,48.0,220856.0,,,,,,560.0,,,,36.0,,39285.0,-30.0,,,,,,0.0,7371950.0,35578.0,,,,,,2695.0,,,0.0,18.0,,,,,0.0,,,,10627880.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,52Iq9ayE15,ND3t9Yro9U,,taul,1K8T,z32l,5Vbp9gW,bGUqwlz,FLX7eNE,,EnqP,9_Y1,kJJ7,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,UbxQ8lZ,,doiNuBd,,beKAhVm,W37U,cJvF,FzaX,9HiE13f,Al6ZaUT,93ccvxe,jySVZNlOJy,,ELof,7P5s,02N6s8f,iyHGyLCEkQ,mj86,
,,,,,224.0,0.0,,,,,,0.0,,,,,,,,172.0,215.0,,2.0,32.0,,,302.48,,,,,,,0.0,,,4750716.0,,,,,,0.0,,,,,,,,,,,,,6.960906,,,,,,,,18.0,,,,,,,6.0,18,0.0,,623976.0,,0.0,,,179498.1,,40.0,,2.0,,,,,,,,,163443.0,,,,,,,,,,,,,,,56.0,,,24.0,17017.0,,,,,,590.0,,,,60.0,,0.0,-28.0,,,,,,0.0,3748225.0,661778.0,,,,,,0.0,,,0.0,0.0,,,,,231063.0,,,,10172920.0,,,,,,,34.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,162.0,,,hSogUHXZeb,RO12,,taul,1K8T,JLbT,jMFpLPy,_alnRCtRV40pb,,,qyCs,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,4_kv,UYBR,FzaX,WPf6V3V,oslk,tomqI2t,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,
